barcode,X,Y,n_counts,log_counts,n_genes,mt_frac,FOV,STANN_predictions
0a,1766.4,283.42,1148.0,7.0457764,717,0.0,0,Astro
1a,1891.4,348.38,841.0,6.7345915,555,0.0,0,Neuron_GC
2a,1548.7,351.11,1704.0,7.440734,1066,0.0,0,Neuron_GC
3a,1657.6,357.37,1439.0,7.2717037,940,0.0,0,OEC
4a,1767.4,392.22,1657.0,7.412764,1060,0.0,0,Neuron_GC
5a,1707.3,403.38,791.0,6.673298,526,0.0,0,MyOligo
6a,1526.5,425.07,3624.0,8.1953335,2247,0.0,0,Neuron_PGC
7a,1757.1,484.11,1454.0,7.2820735,874,0.0,0,Astro
8a,1611.7,547.64,1093.0,6.9966817,763,0.0,0,Neuron_MTC
9a,1471.1,586.12,450.0,6.1092477,300,0.0,0,Neuron_Inmature
10a,1838.3,582.7,2335.0,7.7557673,1603,0.0,0,Neuron_MTC
11a,1543.9,592.4,1342.0,7.201916,869,0.0,0,Astro
12a,1432.8,620.14,435.0,6.075346,298,0.0,0,Astro
13a,1626.7,653.44,2320.0,7.7493224,1508,0.0,0,MicroG
14a,1554.9,671.15,649.0,6.475433,455,0.0,0,Neuron_PGC
15a,1403.3,677.09,1051.0,6.9574976,724,0.0,0,Neuron_MTC
16a,1460.8,681.74,851.0,6.7464123,593,0.0,0,Neuron_MTC
17a,1799.7,690.43,1286.0,7.1592917,832,0.0,0,EC
18a,1969.3,692.7,1633.0,7.3981743,1111,0.0,0,Neuron_MTC
19a,1110.5,699.4,1523.0,7.3284373,970,0.0,0,Astro
20a,1681.4,704.03,2048.0,7.624619,1389,0.0,0,MicroG
21a,1856.9,732.96,1316.0,7.182352,880,0.0,0,Neuron_PGC
22a,1615.6,745.09,2067.0,7.6338534,1328,0.0,0,Neuron_MTC
23a,1925.9,745.16,1000.0,6.9077554,648,0.0,0,Astro
24a,1446.1,771.05,681.0,6.5235624,472,0.0,0,Neuron_GC
25a,1600.1,836.35,912.0,6.81564,611,0.0,0,Neuron_PGC
26a,1438.7,881.04,1338.0,7.198931,859,0.0,0,EC
27a,1374.4,941.94,1358.0,7.2137685,910,0.0,0,Neuron_PGC
28a,791.44,974.23,1352.0,7.20934,808,0.0,0,OEC
29a,1075.6,979.84,738.0,6.603944,493,0.0,0,Neuron_Inmature
30a,975.32,996.81,86.0,4.454347,55,0.0,0,EC
31a,949.5,1013.4,245.0,5.5012584,157,0.0,0,EC
32a,694.45,1108.8,581.0,6.364751,391,0.0,0,OEC
33a,518.19,1296.4,2055.0,7.6280313,1272,0.0,0,Astro
34a,395.16,1312.3,260.0,5.560682,167,0.0,0,OEC
35a,467.86,1321.6,757.0,6.629363,490,0.0,0,Astro
36a,763.74,1330.3,570.0,6.3456364,393,0.0,0,OEC
37a,822.08,1371.4,847.0,6.7417006,557,0.0,0,Mono
38a,903.78,1380.4,1631.0,7.396949,1053,0.0,0,Mes
39a,756.95,1380.9,714.0,6.570883,491,0.0,0,Mes
40a,991.48,1379.8,1389.0,7.2363396,890,0.0,0,Mes
41a,702.17,1381.9,439.0,6.0844994,279,0.0,0,OEC
42a,1059.3,1420.1,1543.0,7.341484,941,0.0,0,Mes
43a,663.65,1426.7,635.0,6.453625,416,0.0,0,OEC
44a,1159.4,1426.2,2271.0,7.7279754,1326,0.0,0,Mes
45a,740.12,1442.8,1143.0,7.041412,726,0.0,0,Mes
46a,587.58,1480.9,833.0,6.7250338,532,0.0,0,Mes
47a,861.64,1486.9,664.0,6.498282,435,0.0,0,Mes
48a,692.74,1492.7,774.0,6.6515718,499,0.0,0,Mes
49a,794.85,1501.6,262.0,5.5683446,177,0.0,0,MicroG
50a,650.79,1512.1,1146.0,7.044033,765,0.0,0,Mes
